,test_r2,test_PearsonR,test_SpearmanR,test_R2,test_RMSE,test_MAE
82,0.9310283604613804,0.9648981088495195,0.9614999999333238,0.9305871797243843,0.460929204295475,0.3288017566221348
83,0.9314368186377727,0.9651097443491973,0.9617370601873158,0.9294099910361019,0.4648212765582612,0.3324322073615116
84,0.931724643776132,0.9652588480693309,0.9618591001304359,0.9303257711628836,0.4617963179699103,0.3289787442615067
85,0.9311996740375136,0.9649868776504232,0.9616442100975627,0.9291450720688871,0.4656926793025491,0.33069984436035155
86,0.9319155441162983,0.9653577285733497,0.9620511243758207,0.929690396693716,0.46389714995926196,0.33145525213600935
87,0.9320169521973419,0.9654102507210814,0.9620996949377305,0.9291368769452225,0.46571960967184256,0.33301941729974055
88,0.9318105957004973,0.9653033697757909,0.961864677132499,0.9303993741630489,0.461552335536754,0.3291833920582481
89,0.9322112263083043,0.9655108628639573,0.962215082798684,0.9301654486925658,0.4623273162077017,0.3311589848390524
90,0.9325168840912712,0.9656691380029033,0.9623881919361104,0.9312533653756022,0.45871200049831945,0.3259778901545898
91,0.9322005193616196,0.965505318142588,0.9622129933363398,0.9312725588248076,0.4586479618720393,0.3287162690663683
92,0.9321955726925975,0.9655027564396681,0.9621769962259269,0.9310449211096217,0.45940689645968685,0.3272693935079851
93,0.9327867573240717,0.9658088616926597,0.9624927430506268,0.9314064765856946,0.4582008983956107,0.32745750868666
94,0.9328986272886468,0.9658667751241092,0.9626341043488489,0.9315558941923793,0.45770157570195696,0.32579420143279475
95,0.9326893922705964,0.9657584544132121,0.9625221974558711,0.9295952375072072,0.4642109701697988,0.33134312800739124
96,0.9330911791836604,0.9659664482701558,0.9626807659962497,0.9313423560440987,0.45841500918520417,0.33030750316122304
97,0.9327042675543655,0.9657661557304468,0.962462226771823,0.9310714464415097,0.4593185266635225,0.32720253268877664
98,0.9323841404842417,0.9656004041446139,0.9624093549966559,0.9304277629897346,0.46145819654384684,0.33182382130968396
99,0.9332913395247308,0.9660700489740537,0.9628078419051127,0.9324607337265598,0.4546660742102876,0.3259603896866674
100,0.9335612655113757,0.9662097419874087,0.9629463444489643,0.9322592011259321,0.4553439153295388,0.3246075397902641
101,0.9328927571717862,0.9658637363374744,0.9626118134532343,0.9302068772263477,0.4621901607167873,0.3317915584298148
102,0.933453048037621,0.9661537393384251,0.9628269465804419,0.9322222001463988,0.4554682559862976,0.32756843571213706
103,0.9335581793247014,0.9662081449277383,0.9630569285479977,0.9308451323450666,0.4600719522500854,0.32816698406053624
104,0.9335294943975856,0.9661933007414121,0.9629684472953692,0.9321430675610595,0.45573406475195927,0.3241664403072302
105,0.9335546679376241,0.9662063278294256,0.9630399204253434,0.9326209257997331,0.4541265573938996,0.3243292454187421
106,0.9340008308306788,0.9664371841101098,0.963119356050225,0.932497695858836,0.4545416449086032,0.3247921359711799
107,0.932792598687323,0.9658118857662309,0.9625952828271592,0.9309989835715593,0.4595598983012694,0.32771147258039834
108,0.9340712391786675,0.9664736101822269,0.963167325461673,0.9329326511734861,0.45307484448933133,0.32411251446475153
109,0.933801829124549,0.9663342222670939,0.9631147169322859,0.9312572805981263,0.45869893814888535,0.3267019060642823
110,0.9336147279649685,0.9662374076617863,0.9630695220191451,0.9319165275920449,0.45649416362874695,0.3287073235580887
111,0.9340442691443915,0.9664596572772156,0.963268693132353,0.9321225522273489,0.45580295108034213,0.327105400553648
112,0.9341264284436837,0.9665021616342531,0.9632482440599006,0.9317094988234252,0.4571876923628909,0.32618237430634706
113,0.9343154380056955,0.9665999368951435,0.9633677651586475,0.9330907814480277,0.45254040312988003,0.32106512684752975
114,0.934253880930842,0.9665680943062631,0.9634006304849128,0.9317338636787684,0.45710612680434076,0.3255737520646358
115,0.9342576273551423,0.9665700323076143,0.9632939970409493,0.9317730902331537,0.45697477855578655,0.32608908868354297
116,0.9343950449893028,0.9666411148866482,0.963376261919667,0.9334517421768534,0.4513180736655683,0.32289374646933183
117,0.9338065542037921,0.9663366671113086,0.9631333787616646,0.9313958362903793,0.45823643530620944,0.3279442083230917
118,0.9344540000982229,0.9666716092335714,0.9633840781116947,0.9329418693485387,0.4530437066344467,0.32324007240758423
119,0.9351197623709431,0.9670159059555036,0.9637983238567835,0.9341228764888392,0.4490365519653979,0.3190015521602354
120,0.9349694322860188,0.9669381739728852,0.9636740218292359,0.933698153215297,0.4504817415425703,0.32085596229719077
121,0.9349670266457065,0.9669369300247593,0.9637614196725015,0.9325521185514569,0.4543583743626351,0.32320385240990185
122,0.9349252198345543,0.9669153116144938,0.9636457727418656,0.9326843438451407,0.4539127922237794,0.32251163339269334
123,0.9351672642024758,0.9670404666829997,0.9638472939827235,0.933649164174255,0.4506481365570505,0.3203437902789185
124,0.9350590993724508,0.9669845393657812,0.9638164050049993,0.9326713377840399,0.4539566403619041,0.3218350727143495
125,0.9352951183494372,0.9671065703165479,0.9638423840053132,0.9340422308055533,0.44931131945376823,0.32096048616844675
126,0.9352322130109434,0.9670740473257171,0.9638193711200764,0.9343664191689426,0.4482057565371559,0.31988794848538826
127,0.9350262897917966,0.9669675743228392,0.9636930713633467,0.9340970172607682,0.4491246751157733,0.32104254270809285
128,0.9353519752440114,0.9671359652313687,0.9638876447793461,0.9345555086996253,0.44755965324046043,0.31860077464062236
129,0.9350105703872231,0.9669594460923492,0.9637502152688402,0.9336146130066413,0.45076545529630474,0.3230267117248065
130,0.9354676571500673,0.9671957698160527,0.9639838369241753,0.9345893535358107,0.44744390979316345,0.31829578735690184
131,0.9355854678641071,0.9672566711396247,0.9641704706460469,0.9335814517553495,0.450878025855553,0.32231960320818254
132,0.9353599064541136,0.9671400655820825,0.9640032240301712,0.9340550783032773,0.4492675580640907,0.3217095898113389
133,0.9358165243394332,0.9673761028366541,0.9641728572752976,0.9341564506921598,0.4489221118908134,0.31959720504456673
134,0.9353108000866949,0.9671146778364469,0.9639337345243696,0.9341028299643763,0.4491048680745855,0.3199665116572726
135,0.9359721529925072,0.9674565380380175,0.9642478174684569,0.9345741532346614,0.447495895880022,0.3201027943345084
136,0.9358977402147178,0.9674180793300893,0.9642179675852786,0.9346144075675991,0.4473582100775205,0.3181285663964092
137,0.9359057340374912,0.9674222108456532,0.9642787052516499,0.9343212179050316,0.44836006763448677,0.3194111921735432
138,0.9355974629486077,0.967262871689288,0.9641466296581045,0.9327445163097796,0.4537098739176086,0.3195870259188224
139,0.9357984198349204,0.9673667452599981,0.9641608986584488,0.9344274139789187,0.44799744412246906,0.31848100830679354
140,0.9361401728814086,0.9675433700260722,0.964364977624454,0.9345601559257509,0.4475437623091001,0.31664007515147113
141,0.9357704605617901,0.9673522939249123,0.9641480577496168,0.9341427926478781,0.4489686698317124,0.32067166213540066
142,0.9359898145544245,0.9674656658271779,0.9643492467972862,0.9339939647894205,0.44947568600015375,0.3175117630025615
143,0.9358299521613573,0.9673830431433855,0.9642352193513927,0.933525709088362,0.4510671889221219,0.3203086849226468
144,0.9361389616044278,0.9675427440709937,0.9644535824220252,0.9339636032768087,0.4495790492207609,0.3203783335806667
145,0.936273030882669,0.9676120249783325,0.9644905839882516,0.934904249803116,0.4463655807261252,0.3165682261923085
146,0.9363448001134741,0.9676491100153377,0.9645708875511128,0.9351817854306327,0.4454130248644847,0.3165456835256107
147,0.9360914520341721,0.9675181920946873,0.964380778561879,0.9335849354344117,0.45086620133532096,0.32075283465178117
148,0.9357543885524369,0.9673439866730124,0.9641802956126542,0.9342183693970499,0.44871098100502393,0.320818882783254
149,0.9364266740304378,0.9676914146722798,0.9646056942573576,0.9346283055809459,0.44731066351135734,0.31745384243087493
150,0.9361199950532221,0.9675329426191243,0.9643928787250784,0.9336412407210909,0.45067504339827363,0.3200863402649976
151,0.9359871749706703,0.9674643016518343,0.9643930064239201,0.9344347927556022,0.4479722372006723,0.31836254899916444
152,0.9363539476752157,0.9676538366974088,0.964513320578016,0.9343132587320611,0.44838723369261974,0.3182748205938201
153,0.936305770700463,0.967628942674031,0.9644362116915308,0.935339045508746,0.44487237263523993,0.31471803880256155
154,0.936445009254014,0.9677008883193264,0.9645860904618274,0.9340433552992378,0.4493074893523203,0.3197742837840232
155,0.9363689793013245,0.96766160371347,0.9645654624822616,0.9352490374688371,0.44518189609982123,0.3175951233031093
156,0.9365455256049702,0.9677528225765968,0.9647243994599305,0.9347248132820541,0.4469803610122815,0.31689208090305326
157,0.9361281319306898,0.9675371475714454,0.964510543931808,0.9333876378118116,0.4515353933640576,0.3227943532967913
158,0.9363604908051232,0.9676572176164056,0.9645588448185145,0.9352579006769948,0.4451514264767235,0.31727799083875574
159,0.9366347038008631,0.9677988963627018,0.9646878317340333,0.9354453282170194,0.4445066056409305,0.3161492319901784
160,0.9363650813569091,0.9676595896062364,0.9645955133509186,0.9338363905125076,0.45001187626117867,0.31938838723776997
161,0.9365903094756998,0.9677759603729056,0.9646813434503385,0.9349430599428501,0.44623249912440116,0.3153166746920434
162,0.9361840986516539,0.9675660693987016,0.9646220883761982,0.933930342766967,0.44969225456460465,0.31911325728547746
163,0.9366899801332245,0.9678274536988625,0.9647132795063362,0.9355226190015072,0.44424042386747603,0.3144538391413896
164,0.9359201572727917,0.9674296652846613,0.9644384930800505,0.9328176690810099,0.4534630601055347,0.32217795346094213
165,0.9362585247399968,0.9676045291026686,0.9645101563861631,0.9338689767899994,0.44990104480864246,0.31914576944233713
166,0.9363696498241643,0.9676619501789683,0.9646297438753829,0.9341348656004276,0.44899568956882635,0.31914294821628625
167,0.9364747744267362,0.9677162675220129,0.964542613043847,0.9356055051554378,0.44395479485512856,0.3150831269526827
168,0.9361671615361701,0.9675573169255508,0.9643663201620531,0.9329129321845709,0.4531414456103494,0.3217819437082263
169,0.9362080505381492,0.9675784467102138,0.9644596275011097,0.9340569481456164,0.4492611886164139,0.3195560723975085
170,0.9365472793934259,0.9677537286900143,0.9646689335181572,0.9352567838493713,0.44515526598201377,0.31408162909141485
171,0.936665771588691,0.9678149469752426,0.9647486263813023,0.9348597612964784,0.44651808489328654,0.3176920793281085
172,0.9365854420175164,0.96777344560466,0.9647848947305605,0.9346118624632735,0.44736691659981237,0.31960272801958994
173,0.9361653367748989,0.9675563739518737,0.9645164879920778,0.9334132611203796,0.451448540539981,0.3218346255585767
174,0.9365393755865232,0.9677496450975964,0.9646794424056022,0.9337422742936166,0.45033182831329277,0.31904025336970454
175,0.9366973951142402,0.9678312844262884,0.9647598024477279,0.9353156560674883,0.44495282594369223,0.31714313604693484
176,0.936910975347331,0.9679416177370055,0.9648833974582783,0.934969584266428,0.4461415232665843,0.3171990075059559
177,0.9363571743623168,0.9676555039694219,0.9645708154456648,0.935440502351111,0.444523220156395,0.31657144885996114
178,0.9365055962748539,0.9677321924348978,0.9646155495475076,0.9355411843546243,0.44417646287850476,0.31545996538106946
179,0.9366658062340792,0.967814964874009,0.9647021177871101,0.9354570785926588,0.4444661487913439,0.3131804913800696
180,0.9366975128962371,0.9678313452747009,0.9648128338128986,0.9346577752423939,0.44720982797470055,0.31975219114967013
181,0.9365367656964246,0.9677482966641813,0.9646802804339162,0.934215407858243,0.448721081545363,0.3164789609287096
182,0.9367597201957925,0.9678634822100642,0.9648482097293668,0.9350076515537978,0.44601092373457246,0.31682044556175454
183,0.9365371559337861,0.9677484982854719,0.96470487515123,0.934442898427492,0.4479445454693669,0.31809365037558734
184,0.9365270521815802,0.9677432780348207,0.9646730674032133,0.9353332634759184,0.4448922626073413,0.3141792329670726
185,0.9366933791133341,0.9678292096818183,0.9647883325736425,0.9327608566910155,0.45365475393131416,0.32154333796190177
186,0.9362458794982262,0.9675979947779079,0.9645734474378279,0.9335815980222371,0.450877529393619,0.3201978685285734
187,0.9362997492188225,0.9676258312068887,0.9646914543050134,0.9338838335153563,0.4498505055051398,0.31961446880430416
188,0.936508221630751,0.9677335488814837,0.9647328504260346,0.9338965336418328,0.44980729797358643,0.32021697419277134
189,0.9363692417827754,0.9676617393401347,0.9647045529588583,0.9336173389391358,0.4507562004823181,0.3191782318163609
190,0.9364308270740481,0.9676935605211225,0.9647463831782643,0.931340185413928,0.4584222555858066,0.32482091487317843
191,0.9367600364615458,0.9678636455935028,0.9648781782761756,0.935756812264855,0.44343291000652657,0.3134687535054442
192,0.936282668586186,0.9676170051142059,0.96459962082604,0.9335357600980759,0.4510330866246543,0.3201078695317973
193,0.9365208247724023,0.9677400605391937,0.9648223770574406,0.9330348675451492,0.45272945044364193,0.32037532938563307
194,0.93661223715535,0.9677872892094368,0.9646859053312169,0.9355955632275959,0.44398906483579936,0.31506816559079764
195,0.9365855394094558,0.9677734959221892,0.964744364264314,0.9344002696791291,0.44809016060228385,0.3170419043302536
196,0.9364027826623659,0.9676790700755936,0.9646353094884512,0.9342125129948462,0.44873095446470324,0.31910985424898675
197,0.9366551899851294,0.9678094802104027,0.9648635648181075,0.9343590740363026,0.44823083545703707,0.3183301037031671
198,0.9363505901346733,0.967652101808637,0.9646936805517287,0.9338774565731595,0.449872199151758,0.3195386944473654
199,0.9369298464906626,0.9679513657672384,0.964933765491846,0.9352787980538362,0.44507957795782166,0.31583506837271264
200,0.936157533602881,0.9675523415313925,0.9644554065689588,0.9341982879292396,0.4487794658347031,0.31888485612212747
201,0.9365623399095543,0.9677615098305753,0.9647000156021568,0.9343716018326773,0.44818806021807184,0.3168208679945573
202,0.9363007767666571,0.9676263621701596,0.9645703038974393,0.9348397382292898,0.4465867058781352,0.31828452052413553
203,0.9366159696160486,0.9677892175551704,0.9647284014108931,0.9343763377907026,0.4481718885744337,0.3155839915638385
204,0.936798753197127,0.9678836465180751,0.964951380599261,0.9345082613255441,0.4477211809928168,0.31684895060200624
205,0.9364336488311633,0.967695018500748,0.9646429118025514,0.9359434972139373,0.4427881531059386,0.31385182449783106
206,0.9365726175578417,0.9677668198268846,0.9648142797764294,0.9344049372751191,0.44807421891295146,0.3162304897930311
207,0.9364397783256442,0.96769818555459,0.9646098916359301,0.9346340366277217,0.4472910555254616,0.317986463299696
208,0.9367423455240285,0.9678545063820434,0.9648546956345194,0.9357187801093594,0.4435641473775918,0.31345657928266385
209,0.9365917864351785,0.9677767234415068,0.9647840030785209,0.935091729187025,0.445722338389756,0.3160664788881938
210,0.9366493655115685,0.9678064711044086,0.9648184133303941,0.9348507977651721,0.44654880508434236,0.31602156967356587
211,0.9365022083435617,0.9677304419845241,0.9647864058244165,0.9348667321346873,0.446494192682683,0.31485589267551034
212,0.9364144680282315,0.9676851078880104,0.9646542880856211,0.9343242748340964,0.44834963336007494,0.31696409920851387
213,0.9365395194149178,0.9677497194083382,0.964766899572507,0.9356473573993896,0.44381050049864046,0.31375001332034236
214,0.9362977246227148,0.9676247850394876,0.9645716388159091,0.9349089952661715,0.44634931046292176,0.31609413771525674
215,0.9366514218394167,0.9678075334690348,0.9648327166912564,0.9356641632617071,0.443752545573341,0.3137206970004068
216,0.9364590673616849,0.9677081519557876,0.964799325097116,0.9328020087535722,0.45351590857117285,0.3206926242510478
217,0.936564552080873,0.9677626527619639,0.9648813494695588,0.9347074956635312,0.44703964940681223,0.31654019999331323
218,0.9362116817077373,0.9675803231296807,0.9645596882689371,0.9347041562730423,0.44705108120040926,0.3169066299390102
219,0.936466535289025,0.9677120105119214,0.9648339816702172,0.9323660447060068,0.45498468002781495,0.3219084330486215
220,0.936212107203904,0.9675805430060609,0.9645921705855937,0.9331488796439315,0.45234388692910343,0.32121437096941297
221,0.9364415259653973,0.9676990885421957,0.9647397337576347,0.9351013100287568,0.4456894415591792,0.31423160260138305
222,0.9365809119296449,0.9677711051326371,0.9647733421614896,0.9357188412032119,0.44356393659247373,0.31372870426247085
223,0.9359141034528599,0.9674265364630328,0.9644015003086543,0.9348050492380027,0.44670556345081736,0.3169775157130283
224,0.935873521090059,0.9674055618457331,0.9644584071823059,0.9326012004133335,0.45419302585176446,0.32138932355072186
225,0.9362130475938653,0.967581028955129,0.964696305273557,0.9339741657374421,0.4495430929061691,0.31769302711970565
226,0.9363148710537914,0.9676336450608723,0.9646743818369623,0.9337914153069073,0.4501647997376633,0.31989233358182767
227,0.9365423139203335,0.967751163223446,0.9647473328890511,0.9342519146668407,0.4485965565812016,0.3156435613701309
228,0.9363082330621278,0.9676302150419483,0.9646560861030009,0.9345707213626919,0.44750763228511903,0.31635540745396545
229,0.9362972697959325,0.9676245500171705,0.9647061405872177,0.9339271824596322,0.44970300949202324,0.31908352303332177
230,0.9361700429745698,0.9675588059516432,0.9645642708648032,0.9344248052461132,0.4480063555752308,0.316915553143059
231,0.9359247801986703,0.9674320545643867,0.9644201114846989,0.9345489679185577,0.4475820181218151,0.3164827342396197
232,0.9363132461630489,0.9676328054396716,0.9647053151740531,0.935116875559605,0.44563599048970115,0.31589613304621933
233,0.9359069058057069,0.9674228164591251,0.9644236915601354,0.9338964262853472,0.4498076632321253,0.3182247334805088
234,0.9357163444158045,0.967324322249681,0.9643348692047655,0.9340649690853695,0.449233864990877,0.3182316652069921
235,0.9364190993109778,0.9676875008549907,0.9647547950725675,0.9336043873366225,0.45080017077754836,0.3175196264101111
236,0.9359325518670744,0.9674360712042286,0.9644871922800295,0.9347704211778365,0.44682418071700686,0.3156145900660667
237,0.9358764826072168,0.9674070924937538,0.96456556310797,0.9330062919594528,0.45282603525500287,0.3189679145381071
238,0.9362978464570053,0.9676248479948232,0.9646135831125353,0.9356746001370169,0.44371655025511475,0.3140461928948112
239,0.936165724795691,0.9675565744677115,0.9646223041940232,0.9348378857524178,0.4465930539623946,0.3156838801287223
240,0.9363309910705976,0.9676419746324557,0.9646466803612206,0.9355457232063861,0.4441608243146241,0.31459358685258504
241,0.9357796710868225,0.9673570546012583,0.9645120436668859,0.9333861399659406,0.45154046994894653,0.3195860371641491
242,0.9362497802164758,0.9676000104467117,0.9646612890263967,0.9346596131071961,0.44720353864965373,0.3158202075958252
243,0.9360615985462416,0.9675027641026362,0.9645377384184437,0.9348919508162591,0.44640774619092227,0.3157028968092324
244,0.9359910725909631,0.9674663159981141,0.9644838043610071,0.9354280032351816,0.4445662492889342,0.3141186314562093
245,0.9356057508663707,0.9672671558914678,0.9643338933862966,0.9324427709066915,0.45472653194311674,0.32102917641833206
246,0.9357045329809198,0.96731821702112,0.9644221486279476,0.933929744384476,0.44969429095599445,0.3185234994387281
247,0.9362326377945877,0.9675911521890783,0.9647759190996165,0.9353063838954198,0.4449847156644157,0.3145676058444424
248,0.936045302913304,0.9674943425743138,0.964612712372651,0.9346809620812753,0.4471304742158645,0.3154779206669849
249,0.9361365528137172,0.9675414992721071,0.9646697326008554,0.9341717337039774,0.448870008987939,0.31663539409637453
250,0.9360779427853064,0.9675112106768096,0.9646117790162444,0.934418388453841,0.44802827463630135,0.3170912201249081
251,0.9354640762726182,0.9671939186495223,0.9641430166354397,0.9346936804006762,0.4470869415398566,0.31742329532685487
